,utt,intent,index
3847,if i leave work during rush hour will i get home in an hour,get_location_home#get_location_work#get_estimated_arrival,"22,11,20"
3848,are the streets to heather s house clear,get_info_traffic#get_location_home,"0,22"
3849,how many miles to get there,get_distance,4
3850,will it take longer to get uptown by bus or by train,unsupported_navigation,16
3851,hows traffic in brooklyn,get_info_traffic,0
3852,is there an alternate route to guthrie this morning to avoid construction,get_directions,6
3853,traffic of i-5,get_info_traffic,0
3854,how many miles between uniontown and connellsville,get_distance,4
3855,how is traffic around disney world,get_info_traffic#get_location,"0,9"
3856,give me the time it takes from yonkers to white plains,get_estimated_duration,18
3857,how long does it take from my work to my sister s new place,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
3858,how is the traffic on the way to play tea cup,get_info_traffic#get_event,"0,7"
3859,how much delay with current traffic to the destination,get_estimated_duration,18
3860,is the interstate clear past i-44,get_info_traffic#get_location,"0,9"
3861,whats the distance to bobs house,get_location_home#get_distance,"22,4"
3862,is i-94 having any shutdowns on the way to fargo that will delay me if i leave at 7am,get_info_traffic,0
3863,is traffic slow today,get_info_traffic,0
3864,how early do i need to leave in the morning to make it dc by 1pm,get_estimated_departure,5
3865,traffic along my route,get_info_traffic,0
3866,give traffic alerts,get_info_traffic,0
3867,is there any road work from watertown to syracuse,get_info_traffic,0
3868,how long will it take  to go to school from ema s house if she leave now,get_location_home#get_location_school#get_estimated_duration,"22,21,18"
3869,how bad is the traffic home,get_info_traffic#get_location_home,"0,22"
3870,tell me how to get to the zoo right now without any detours,get_directions#get_location,"6,9"
3871,at 6:00 will the detour on pearl street still be there,unsupported_navigation,16
3872,get me driving directions to the mac & cheese festival in new orleans,get_event#get_directions,"7,6"
3873,"my bus leaves it 6, will i make it",get_location#get_estimated_arrival,"9,20"
3874,shortest route home please,get_location_home#get_directions,"22,6"
3875,will the apple jack parade cause delays on highway 75 in nebraska city,get_info_traffic#get_event#get_location,"0,7,9"
3876,was there a motorcycle accident last night,get_info_traffic,0
3877,is there heavy traffic near me,get_info_traffic#get_location,"0,9"
3878,are the roads still wet from the storm lastnight,get_info_road_condition,17
3879,is there construction on i-10,get_info_traffic,0
3880,is the accident on bronx river cleared as of yet,get_info_traffic,0
3881,are there any traffic accidents on sb i-35,get_info_traffic,0
3882,i need directions to ps 45 from my house in staten island not far from from key food supermarket and chase bank,get_location_home#get_directions#get_location,"22,6,9"
3883,what s the traffic like from oklahoma to california,get_info_traffic,0
3884,is there any construction on the way to heidi s condo happening right now,get_info_traffic#get_location_home,"0,22"
3885,what time  of day is rush hour,unsupported_navigation,16
3886,how many miles are between la and new york,get_distance,4
3887,today s traffic report,get_info_traffic,0
3888,what is traffic on the highway like,get_info_traffic#get_location,"0,9"
3889,what is causing the build up on broadway,get_info_traffic,0
3890,how bad is traffic today,get_info_traffic,0
3891,the roads be cleared by 7pm,get_info_traffic,0
3892,travel time between my hair appointment and my doctor s appointment,get_event#get_estimated_duration,"7,18"
3893,what is rush hour looking like today,get_info_traffic,0
3894,show me best routes to take to work,get_directions#get_location_work,"6,11"
3895,how is the traffic to dallas,get_info_traffic,0
3896,which is the fastest route to go to pompano beach,get_directions,6
3897,are there any accidents on main st,get_info_traffic,0
3898,what is the distance between boston and new york,get_distance,4
3899,how many miles from la to phoenix,get_distance,4
3900,is there a roundtrip ticket to maine from california,unsupported_navigation,16
3901,what is that fastest route to niagara falls from new york city,get_directions,6
3902,are there any traffic delays where i am at now,get_info_traffic#get_location,"0,9"
3903,please tell me what the traffic is driving from chandler to glendale,get_info_traffic,0
3904,how long does it take to drive to sun city,get_estimated_duration,18
3905,how far from new york to new orleans,get_distance,4
3906,traffic report at 5pm on main street,get_info_traffic,0
3907,when do i need to leave to get to moms at 8,get_location_home#get_estimated_departure,"22,5"
3908,how bad is the traffic in miami,get_info_traffic,0
3909,what is the traffic driving from chicago to peoria,get_info_traffic,0
3910,how long will it take me to drive from my friend s house to my girlfriend s house if i do not drive on the freeway,get_location_home#get_estimated_duration#get_location,"22,18,9"
3911,what s the quickest way to get to walmart,get_directions#get_location,"6,9"
3912,what was the traffic like at 5:30 pm in atlanta,get_info_traffic,0
3913,did an accident cause this traffic,get_info_traffic,0
3914,are there any roads closed on my drive to work,get_info_traffic#get_location_work,"0,11"
3915,is there a lot of traffic on 81 today,get_info_traffic,0
3916,how long will it take me to get to ahmed s house if i leave now,get_location_home#get_estimated_duration,"22,18"
3917,should i take gay street or broadway street,unsupported_navigation,16
3918,what is the distance from hawaii to arizona,get_distance,4
3919,what is the current traffic on i-12,get_info_traffic,0
3920,how much rain fell on the i229 area,get_info_road_condition,17
3921,why is interstate 40 shut down in hermitage,get_info_traffic,0
3922,how long will it take me to get to work tonight,get_location_work#get_estimated_duration,"11,18"
3923,"if i leave here at 9am, when will i arrive at sunrise springs resort",get_location#get_estimated_arrival,"9,20"
3924,how is the drive home looking for me from work,get_info_traffic#get_location_home#get_location_work,"0,22,11"
3925,today traffic please,get_info_traffic,0
3926,is the traffic heavy on i-75 s around noon,get_info_traffic,0
3927,if i leave center city at rush hour how long will it take me to get home,get_location_home#get_estimated_duration,"22,18"
3928,get me the arrival time from hollywood to glendale avoiding the freeways,get_location#get_estimated_arrival,"9,20"
3929,what is the distance from miami to new york,get_distance,4
3930,will traffic add any time to my commute at 4:00pm,get_estimated_duration,18
3931,i want to be home before 2 pm with no trafffic,get_location_home#get_directions,"22,6"
3932,pull up nearest gas station,get_location,9
3933,let me know about the traffic now,get_info_traffic,0
3934,what is the quickest route for me to take to get to dallas,get_directions,6
3935,what are the current traffic conditions on i81,get_info_traffic,0
3936,what s the traffic like from orlando to savanah,get_info_traffic,0
3937,when will the manhattan bridge reopen,unsupported_navigation,16
3938,what lanes are closed today,unsupported_navigation,16
3939,what time is traffic the worst,unsupported_navigation,16
3940,what time will i get to new york if i leave after 3pm,get_estimated_arrival,20
3941,how is the traffic in los angeles,get_info_traffic,0
3942,how far between london and paris by train,get_distance,4
3943,which city is further from asheville: dallas or st louis,unsupported_navigation,16
3944,do i need to leave early for work this morning because of the rain,get_estimated_departure#get_location_work,"5,11"
3945,how far is it from new york to beijing,get_distance,4
3946,what time will i get to the albertsons on beach blvd if i leave right now and without using orangethorpe blvd,get_location#get_estimated_arrival,"9,20"
3947,give me directions with the least amount of traffic,get_directions,6
3948,is there heavy traffic in foxboro,get_info_traffic,0
3949,how much is the toll for this toll road,unsupported_navigation,16
3950,were there any accidents on the watterson expressway this morning,get_info_traffic,0
3951,how long will it take me to get to  brenda s house if i leave in 4 hours,get_location_home#get_estimated_duration,"22,18"
3952,how much traffic is there on my route home,get_info_traffic#get_location_home,"0,22"
3953,is traffic heavier than normal on my way to work this morning,get_info_traffic#get_location_work,"0,11"
3954,distance from dc to new york city,get_distance,4
3955,how are the roads,get_info_traffic,0
3956,will the roads uptown be open for the macy s parade,get_info_traffic#get_event,"0,7"
3957,let me know how long it takes from here to san fransisco,get_estimated_duration#get_location,"18,9"
3958,what will be my arrival time at aali s house if i start from office at 5:00 pm and go to pick aashna at school,get_location_home#get_location_school#get_location_work#get_estimated_arrival,"22,21,11,20"
