,utt,intent,index
8472,how long is the drive from clarksville to louisville,get_estimated_duration,18
8473,notify me when i near lights with cameras,unsupported_navigation,16
8474,will the construction on the lie cause a delay getting to the met by 9pm,get_location#get_info_traffic,"9,0"
8475,how long will it take to get from my house to exton high school if i leave now,get_estimated_duration#get_location#get_location_home,"18,9,22"
8476,is traffic heavy this afternoon in downtown salem,get_info_traffic,0
8477,average speed on the bypass this morning,get_location#get_info_traffic,"9,0"
8478,where does construction end on i-25 in colorado springs,get_location#get_info_traffic,"9,0"
8479,is the traffic heavy on i-4,get_info_traffic,0
8480,are there any shorter routes home,update_directions#get_location_home,"12,22"
8481,what is the accident notices for today s commute,get_info_traffic,0
8482,give me directions from my house to the foo foo festival in downtown pensacola,get_event#get_location_home#get_directions,"7,22,6"
8483,whats the latest report on traffic in my area,get_location#get_info_traffic,"9,0"
8484,if i leave at 8 am how long will it take me to get to orchard park from main street in buffalo,get_estimated_duration#get_location,"18,9"
8485,how long does it take to drive to mbta from our condo,get_estimated_duration#get_location#get_location_home,"18,9,22"
8486,what time should i leave if i need to drive from here to my 10am dentist appointment,get_event#get_location#get_estimated_departure,"7,9,5"
8487,what is the speed limit on the cross bronx express,unsupported_navigation,16
8488,when is the traffic worst on riverdale road,get_info_traffic,0
8489,estimated driving time to loews theater,get_estimated_duration#get_location,"18,9"
8490,how long will it take me to get to schaumburg,get_estimated_duration,18
8491,what is the peak of rushhour,unsupported_navigation,16
8492,what s the traffic,get_info_traffic,0
8493,is rush hour bad today,get_info_traffic,0
8494,what is the traffic for the pomona area,get_info_traffic,0
8495,how light is traffic currently,get_info_traffic,0
8496,how long will it take me to get from home to work today,get_estimated_duration#get_location_work#get_location_home,"18,11,22"
8497,is there a bike lane on riverside parkway,unsupported_navigation,16
8498,give me the driving time between atlanta and miami,get_estimated_duration,18
8499,whats the quickest route home,get_location_home#get_directions,"22,6"
8500,can i get from here to vancouver before noon,get_location#get_estimated_arrival,"9,20"
8501,get me driving directions to international drice in orlando using the quickest route without construction or delays,get_location#get_directions,"9,6"
8502,time it will take to drive to denver if i leave now,get_estimated_duration,18
8503,what s my travel time to work,get_estimated_duration#get_location_work,"18,11"
8504,how s the traffic from work to midway,get_location_work#get_location#get_info_traffic,"11,9,0"
8505,when in traffic heaviest in biltmore,unsupported_navigation,16
8506,how far in miles is the next publix from my house,get_location#get_location_home#get_distance,"9,22,4"
8507,i need to know if there is any traffic  congestion on the route to the circus,get_event#get_info_traffic,"7,0"
8508,how long will it take me to get to the galleria in houston texas,get_estimated_duration#get_location,"18,9"
8509,how is the traffic in downtown chicago,get_info_traffic,0
8510,how long will it take to hike 12 miles,unsupported_navigation,16
8511,how far is london from new york,get_distance,4
8512,what is traffic like going into pittsburgh today,get_info_traffic,0
8513,how long will it take me to get to fort worth,get_estimated_duration,18
8514,"today, will traffic be heavy",get_info_traffic,0
8515,how many hours am i from home,get_estimated_duration#get_location_home,"18,22"
8516,what time is it possible to arrive at midnight fireworks if i leave now,get_event#get_estimated_arrival,"7,20"
8517,is there traffic on the 101 freeway,get_info_traffic,0
8518,"directions to the rock and roll hall of fame, from my house, avoiding 23",get_location#get_location_home#get_directions,"9,22,6"
8519,heavy traffic today,get_info_traffic,0
8520,"i am leaving work now, what time will get to the wedding in portland",get_event#get_estimated_arrival#get_location_work,"7,20,11"
8521,what is the flow of traffic like today,get_info_traffic,0
8522,how many miles from florida to california,get_distance,4
8523,is traffic expected to be heavy in paris tennessee this weekend,get_info_traffic,0
8524,construction today on 37,get_info_traffic,0
8525,what is the traffic like in newyork downtown,get_info_traffic,0
8526,what is the eta to my house,get_estimated_arrival#get_location_home,"20,22"
8527,how long is the flight from minneapolis to jamaica,get_estimated_duration,18
8528,what s the traffic from tampa to miami,get_info_traffic,0
8529,how early do i need to leave to get into chinatown by 8am,get_estimated_departure,5
8530,traffic from san diego to palo alto,get_info_traffic,0
8531,how far is the delay,get_info_traffic,0
8532,what s traffic like near work,get_location_work#get_location#get_info_traffic,"11,9,0"
8533,please update traffic status,get_info_traffic,0
8534,distance from nyc to washington dc,get_distance,4
8535,how many miles from ny to la,get_distance,4
8536,what s my drive home look like,get_location_home#get_info_traffic,"22,0"
8537,how far is nashville from lafayette,get_distance,4
8538,how long will it take me to get from ballard to bellevue,get_estimated_duration,18
8539,how long is my drive from lafayette to houma,get_estimated_duration,18
8540,how can i avoid traffic on my way home,get_location_home#get_directions,"22,6"
8541,is there construction between me and work,get_location_work#get_location#get_info_traffic,"11,9,0"
8542,is there any delays on the 40 e,get_info_traffic,0
8543,how long to get to the airport,get_estimated_duration#get_location,"18,9"
8544,tell me the distance from atlanta to washington dc,get_distance,4
8545,will the traffic be bad this week,get_info_traffic,0
8546,what time do i need to leave to get to towson by 2,get_estimated_departure,5
8547,find the directions to the $10 parking at the airport,get_location#get_directions,"9,6"
8548,get me the time it would take to go from albany to syracuse tomorrow at 11am,get_estimated_duration,18
8549,where s the construction at,get_info_traffic,0
8550,what time should i leave to make it to the charger s game by 7pm,get_event#get_estimated_departure,"7,5"
8551,are there any accidents on 35w,get_info_traffic,0
8552,when should i head out to get to my doctor s appointment by 3pm,get_event#get_estimated_departure,"7,5"
8553,how long will it take me to get home from the children s museum if i leave right now,get_estimated_duration#get_location#get_location_home,"18,9,22"
8554,"my interview is tomorrow at 10 am, when should i leave home to get there in time",get_event#get_estimated_departure#get_location_home,"7,5,22"
8555,what s the distance between north dakota and iowa,get_distance,4
8556,can i make it to the airport in 30 min with traffic,get_location#get_estimated_arrival,"9,20"
8557,is the route to mom s place delayed due to traffic,get_location_home#get_info_traffic,"22,0"
8558,which route had lighter traffic today,unsupported_navigation,16
8559,tell me about traffic on the 5,get_info_traffic,0
8560,how long long should it take me to get home,get_estimated_duration#get_location_home,"18,22"
8561,get the time to get from new york state to florida,get_estimated_duration,18
8562,is traffic slow in los angeles,get_info_traffic,0
8563,get directions to allison s house in chicago from my new office in pleasantville,get_location_work#get_location#get_location_home#get_directions,"11,9,22,6"
8564,is traffic heavy on 95n,get_info_traffic,0
8565,will i be able to reach for doctor s appointment at 5pm with this traffic jam if started now,get_event#get_estimated_arrival,"7,20"
8566,what time do i leave to reach irvine by 7 pm,get_estimated_departure,5
8567,where is heavy traffic likely,get_info_traffic,0
8568,tell me about the traffic going to work,get_location_work#get_info_traffic,"11,0"
8569,how long is my drive to the church,get_estimated_duration#get_location,"18,9"
8570,how is the traffic in austin compared to atlanta,unsupported_navigation,16
8571,is there a carpool lane ahead,get_info_route,8
8572,when should i leave my house if i want to be at the international food show by 3:00pm,get_event#get_estimated_departure#get_location_home,"7,5,22"
8573,how long is my drive to natural bridge,get_estimated_duration#get_location,"18,9"
8574,can i get from here to cairo before noon,get_location#get_estimated_arrival,"9,20"
8575,will the roads be icy tonight for the thanksgiving day parade,get_event#get_info_road_condition,"7,17"
8576,provide shortest way to terminal  from current location and back to my mother s home,get_location#get_location_home#get_directions,"9,22,6"
8577,how long will my drive to cambria be on friday,get_estimated_duration,18
